// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)


MicrosoftConfigBenchmarks.ToMicrosoftConfiguration_Static: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 0.241 ns, StdErr = 0.009 ns (3.67%), N = 9, StdDev = 0.027 ns
Min = 0.202 ns, Q1 = 0.224 ns, Median = 0.247 ns, Q3 = 0.264 ns, Max = 0.275 ns
IQR = 0.040 ns, LowerFence = 0.164 ns, UpperFence = 0.325 ns
ConfidenceInterval = [0.197 ns; 0.286 ns] (CI 99.9%), Margin = 0.045 ns (18.51% of Mean)
Skewness = -0.26, Kurtosis = 1.39, MValue = 2.8
-------------------- Histogram --------------------
[0.196 ns ; 0.230 ns) | @@@
[0.230 ns ; 0.244 ns) | @
[0.244 ns ; 0.278 ns) | @@@@@
---------------------------------------------------

MicrosoftConfigBenchmarks.ToMicrosoftConfiguration_Dynamic: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 9.516 ns, StdErr = 0.020 ns (0.21%), N = 9, StdDev = 0.060 ns
Min = 9.421 ns, Q1 = 9.470 ns, Median = 9.533 ns, Q3 = 9.558 ns, Max = 9.601 ns
IQR = 0.088 ns, LowerFence = 9.339 ns, UpperFence = 9.689 ns
ConfidenceInterval = [9.415 ns; 9.616 ns] (CI 99.9%), Margin = 0.100 ns (1.05% of Mean)
Skewness = -0.11, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[9.383 ns ; 9.639 ns) | @@@@@@@@@
---------------------------------------------------

MicrosoftConfigBenchmarks.ToMicrosoftConfiguration_Multiple: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 23.775 ns, StdErr = 0.261 ns (1.10%), N = 9, StdDev = 0.784 ns
Min = 23.111 ns, Q1 = 23.263 ns, Median = 23.464 ns, Q3 = 24.009 ns, Max = 25.532 ns
IQR = 0.746 ns, LowerFence = 22.143 ns, UpperFence = 25.128 ns
ConfidenceInterval = [22.458 ns; 25.092 ns] (CI 99.9%), Margin = 1.317 ns (5.54% of Mean)
Skewness = 1.14, Kurtosis = 2.99, MValue = 2
-------------------- Histogram --------------------
[23.065 ns ; 24.054 ns) | @@@@@@@
[24.054 ns ; 24.922 ns) | @
[24.922 ns ; 26.026 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.7462)
Unknown processor
.NET SDK 9.0.308
  [Host]   : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 6.0 : .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
  .NET 8.0 : .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  .NET 9.0 : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI


| Mean          | Error       | StdDev      |
|--------------:|------------:|------------:|
|   102.2131 ns |   1.9713 ns |   1.0310 ns |
|   142.3667 ns |   2.6672 ns |   1.5872 ns |
| 1,402.1940 ns |  28.1500 ns |  16.7516 ns |
|    27.3470 ns |   1.4685 ns |   0.9713 ns |
|    14.9430 ns |   0.7002 ns |   0.4166 ns |
| 7,742.5941 ns |  95.8018 ns |  50.1062 ns |
| 4,389.6282 ns |  64.9144 ns |  38.6295 ns |
|     0.5747 ns |   0.0506 ns |   0.0301 ns |
|     9.4093 ns |   0.0754 ns |   0.0394 ns |
|   101.5473 ns |   2.8417 ns |   1.6910 ns |
|               |             |             |
|    72.8545 ns |   1.0509 ns |   0.6254 ns |
|    99.9847 ns |   4.4098 ns |   2.9168 ns |
| 1,106.9404 ns |  55.1973 ns |  32.8471 ns |
|    17.6304 ns |   0.6464 ns |   0.3381 ns |
|    11.4689 ns |   0.4090 ns |   0.2705 ns |
| 4,936.3714 ns | 116.4503 ns |  69.2977 ns |
| 3,219.0530 ns | 177.4907 ns | 117.3991 ns |
|     0.2277 ns |   0.0475 ns |   0.0248 ns |
|     9.2916 ns |   0.1699 ns |   0.1124 ns |
|    24.5491 ns |   0.2634 ns |   0.1378 ns |
|               |             |             |
|    66.0439 ns |   1.4012 ns |   0.8338 ns |
|    92.9929 ns |   3.0629 ns |   1.8227 ns |
|   940.1114 ns |   9.6912 ns |   5.0687 ns |
|    17.2150 ns |   0.5459 ns |   0.3611 ns |
|    11.0744 ns |   0.4611 ns |   0.3050 ns |
| 4,831.5789 ns | 126.9183 ns |  75.5271 ns |
| 3,056.3779 ns | 190.4886 ns | 125.9964 ns |
|     0.2414 ns |   0.0447 ns |   0.0266 ns |
|     9.5157 ns |   0.1004 ns |   0.0597 ns |
|    23.7752 ns |   1.3170 ns |   0.7837 ns |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:07:41 (461.18 sec), executed benchmarks: 30

// Found 36 benchmarks:
//   MultiSourceBenchmarks.Exists_HighPriorityKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_LowPriorityKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_NonExistentKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_MultipleKeys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_HighPriorityKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_LowPriorityKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_NonExistentKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_MultipleKeys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_HighPriorityKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_LowPriorityKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_NonExistentKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Exists_MultipleKeys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_HighPriorityKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_LowPriorityKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_SharedKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_MultipleKeys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_HighPriorityKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_LowPriorityKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_SharedKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_MultipleKeys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_HighPriorityKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_LowPriorityKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_SharedKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Read_MultipleKeys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Get_Int: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Get_Int_Multiple: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Get_Int: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Get_Int_Multiple: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Get_Int: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Get_Int_Multiple: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Write_NewKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Write_OverrideKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Write_NewKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Write_OverrideKey: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Write_NewKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
//   MultiSourceBenchmarks.Write_OverrideKey: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: MultiSourceBenchmarks.Exists_HighPriorityKey: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5) [SourceCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 4532 2012 --benchmarkName "Apq.Cfg.Benchmarks.MultiSourceBenchmarks.Exists_HighPriorityKey(SourceCount: 3)" --job ".NET 6.0" --benchmarkId 98 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 152000.00 ns, 152.0000 us/op
WorkloadJitting  1: 1 op, 624000.00 ns, 624.0000 us/op

OverheadJitting  2: 16 op, 257100.00 ns, 16.0688 us/op
WorkloadJitting  2: 16 op, 278500.00 ns, 17.4063 us/op

WorkloadPilot    1: 16 op, 7200.00 ns, 450.0000 ns/op
WorkloadPilot    2: 32 op, 7400.00 ns, 231.2500 ns/op
WorkloadPilot    3: 64 op, 11300.00 ns, 176.5625 ns/op
WorkloadPilot    4: 128 op, 18000.00 ns, 140.6250 ns/op
WorkloadPilot    5: 256 op, 34200.00 ns, 133.5938 ns/op
WorkloadPilot    6: 512 op, 65700.00 ns, 128.3203 ns/op
WorkloadPilot    7: 1024 op, 85200.00 ns, 83.2031 ns/op
WorkloadPilot    8: 2048 op, 169600.00 ns, 82.8125 ns/op
WorkloadPilot    9: 4096 op, 337100.00 ns, 82.2998 ns/op
WorkloadPilot   10: 8192 op, 676200.00 ns, 82.5439 ns/op
WorkloadPilot   11: 16384 op, 1350000.00 ns, 82.3975 ns/op
WorkloadPilot   12: 32768 op, 3158000.00 ns, 96.3745 ns/op
WorkloadPilot   13: 65536 op, 8742600.00 ns, 133.4015 ns/op
WorkloadPilot   14: 131072 op, 16498200.00 ns, 125.8713 ns/op
WorkloadPilot   15: 262144 op, 31125500.00 ns, 118.7344 ns/op
WorkloadPilot   16: 524288 op, 70226600.00 ns, 133.9466 ns/op
WorkloadPilot   17: 1048576 op, 127327400.00 ns, 121.4289 ns/op
WorkloadPilot   18: 2097152 op, 220316200.00 ns, 105.0550 ns/op
WorkloadPilot   19: 4194304 op, 389000300.00 ns, 92.7449 ns/op
WorkloadPilot   20: 8388608 op, 554124300.00 ns, 66.0568 ns/op

OverheadWarmup   1: 8388608 op, 10628400.00 ns, 1.2670 ns/op
OverheadWarmup   2: 8388608 op, 11503500.00 ns, 1.3713 ns/op
OverheadWarmup   3: 8388608 op, 11125600.00 ns, 1.3263 ns/op
OverheadWarmup   4: 8388608 op, 10686000.00 ns, 1.2739 ns/op
OverheadWarmup   5: 8388608 op, 13289600.00 ns, 1.5842 ns/op
OverheadWarmup   6: 8388608 op, 11292700.00 ns, 1.3462 ns/op

OverheadActual   1: 8388608 op, 11149000.00 ns, 1.3291 ns/op
OverheadActual   2: 8388608 op, 11369100.00 ns, 1.3553 ns/op
OverheadActual   3: 8388608 op, 11011400.00 ns, 1.3127 ns/op
OverheadActual   4: 8388608 op, 10882800.00 ns, 1.2973 ns/op
OverheadActual   5: 8388608 op, 10760600.00 ns, 1.2828 ns/op
OverheadActual   6: 8388608 op, 10968600.00 ns, 1.3076 ns/op
OverheadActual   7: 8388608 op, 11110700.00 ns, 1.3245 ns/op
OverheadActual   8: 8388608 op, 10575900.00 ns, 1.2607 ns/op
OverheadActual   9: 8388608 op, 13615100.00 ns, 1.6230 ns/op
OverheadActual  10: 8388608 op, 11296900.00 ns, 1.3467 ns/op
OverheadActual  11: 8388608 op, 11029400.00 ns, 1.3148 ns/op
OverheadActual  12: 8388608 op, 10929500.00 ns, 1.3029 ns/op
OverheadActual  13: 8388608 op, 10123500.00 ns, 1.2068 ns/op
OverheadActual  14: 8388608 op, 7592600.00 ns, 0.9051 ns/op
OverheadActual  15: 8388608 op, 7657000.00 ns, 0.9128 ns/op
OverheadActual  16: 8388608 op, 7536000.00 ns, 0.8984 ns/op
OverheadActual  17: 8388608 op, 7428200.00 ns, 0.8855 ns/op
OverheadActual  18: 8388608 op, 9191400.00 ns, 1.0957 ns/op
OverheadActual  19: 8388608 op, 8858600.00 ns, 1.0560 ns/op
OverheadActual  20: 8388608 op, 7508700.00 ns, 0.8951 ns/op

WorkloadWarmup   1: 8388608 op, 567428100.00 ns, 67.6427 ns/op
WorkloadWarmup   2: 8388608 op, 552362400.00 ns, 65.8467 ns/op
WorkloadWarmup   3: 8388608 op, 552691800.00 ns, 65.8860 ns/op
WorkloadWarmup   4: 8388608 op, 608859800.00 ns, 72.5817 ns/op
WorkloadWarmup   5: 8388608 op, 560583900.00 ns, 66.8268 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 554717600.00 ns, 66.1275 ns/op
WorkloadActual   2: 8388608 op, 557447800.00 ns, 66.4530 ns/op
WorkloadActual   3: 8388608 op, 551508300.00 ns, 65.7449 ns/op
WorkloadActual   4: 8388608 op, 557633100.00 ns, 66.4750 ns/op
WorkloadActual   5: 8388608 op, 557501200.00 ns, 66.4593 ns/op
WorkloadActual   6: 8388608 op, 565902100.00 ns, 67.4608 ns/op
WorkloadActual   7: 8388608 op, 597257000.00 ns, 71.1986 ns/op
WorkloadActual   8: 8388608 op, 584992900.00 ns, 69.7366 ns/op
WorkloadActual   9: 8388608 op, 575654500.00 ns, 68.6234 ns/op
WorkloadActual  10: 8388608 op, 551147200.00 ns, 65.7019 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 543895900.00 ns, 64.8374 ns/op
WorkloadResult   2: 8388608 op, 546626100.00 ns, 65.1629 ns/op
WorkloadResult   3: 8388608 op, 540686600.00 ns, 64.4549 ns/op
WorkloadResult   4: 8388608 op, 546811400.00 ns, 65.1850 ns/op
WorkloadResult   5: 8388608 op, 546679500.00 ns, 65.1693 ns/op
WorkloadResult   6: 8388608 op, 555080400.00 ns, 66.1707 ns/op
WorkloadResult   7: 8388608 op, 586435300.00 ns, 69.9085 ns/op
WorkloadResult   8: 8388608 op, 574171200.00 ns, 68.4465 ns/op
WorkloadResult   9: 8388608 op, 564832800.00 ns, 67.3333 ns/op
WorkloadResult  10: 8388608 op, 540325500.00 ns, 64.4118 ns/op
// GC:  0 0 0 880 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 66552 has exited with code 0.

Mean = 66.108 ns, StdErr = 0.589 ns (0.89%), N = 10, StdDev = 1.864 ns
Min = 64.412 ns, Q1 = 64.919 ns, Median = 65.177 ns, Q3 = 67.043 ns, Max = 69.909 ns
IQR = 2.124 ns, LowerFence = 61.733 ns, UpperFence = 70.228 ns
ConfidenceInterval = [63.290 ns; 68.926 ns] (CI 99.9%), Margin = 2.818 ns (4.26% of Mean)
Skewness = 0.86, Kurtosis = 2.17, MValue = 2

